FilePath,Label
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part1.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part10.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part100.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part101.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part102.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part103.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part104.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part105.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part106.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part107.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part108.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part109.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part11.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part110.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part111.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part112.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part113.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part114.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part115.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part116.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part117.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part118.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part119.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part12.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part120.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part121.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part122.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part123.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part124.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part125.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part126.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part127.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part128.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part129.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part13.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part130.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part131.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part132.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part133.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part134.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part135.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part136.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part137.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part138.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part139.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part14.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part140.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part141.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part142.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part143.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part144.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part145.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part146.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part147.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part148.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part149.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part15.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part150.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part151.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part152.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part153.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part154.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part155.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part156.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part157.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part158.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part159.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part16.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part160.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part161.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part162.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part163.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part164.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part165.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part166.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part167.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part168.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part169.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part17.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part170.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part171.png,baseline
