FilePath,Label
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part10.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part16.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part17.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part22.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part23.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part24.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part26.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part29.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part4.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part7.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part8.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline1\baseline1_part9.png,baseline1
E:/master-2/madgewick_filter/test_data_imu_pic\baseline2\baseline2_part1.png,baseline2
E:/master-2/madgewick_filter/test_data_imu_pic\baseline2\baseline2_part2.png,baseline2
E:/master-2/madgewick_filter/test_data_imu_pic\baseline2\baseline2_part3.png,baseline2
E:/master-2/madgewick_filter/test_data_imu_pic\baseline2\baseline2_part5.png,baseline2
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part1.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part10.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part12.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part14.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part15.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part16.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part18.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part2.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part23.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part24.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part30.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part31.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part33.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part35.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part38.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part39.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part42.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part44.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part45.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline3\baseline3_part8.png,baseline3
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part11.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part12.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part13.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part18.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part25.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part27.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part31.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part32.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part36.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part37.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part38.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part39.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part4.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part5.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part7.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline4\baseline4_part9.png,baseline4
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part12.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part13.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part15.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part16.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part2.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part27.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part28.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part30.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part31.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part32.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part33.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part37.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part38.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part39.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part41.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part44.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part46.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part47.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part50.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part51.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part52.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part56.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part8.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline5\baseline5_part9.png,baseline5
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part11.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part12.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part15.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part16.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part17.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part18.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part2.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part21.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part23.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part24.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part28.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part30.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part32.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part33.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part35.png,baseline6
