,precision,recall,f1-score,support
0,0.9795918367346939,1.0,0.9896907216494846,96.0
1,0.8333333333333334,0.9433962264150944,0.8849557522123894,53.0
2,0.0,0.0,0.0,28.0
3,0.8870967741935484,0.9016393442622951,0.8943089430894309,61.0
4,0.8780487804878049,0.8181818181818182,0.8470588235294118,44.0
5,0.6037735849056604,0.9846153846153847,0.7485380116959064,65.0
6,0.0,0.0,0.0,20.0
accuracy,0.8201634877384196,0.8201634877384196,0.8201634877384196,0.8201634877384196
macro avg,0.5974063299507202,0.6639761104963703,0.6235074645966604,367.0
weighted avg,0.736239279507725,0.8201634877384196,0.7694587702168679,367.0
